rallyid,strokeid,stroke,type_of_shot,time_diff,server_x,server_y,receiver_x,receiver_y,server_distance_from_baseline,receiver_distance_from_baseline,server_x_prev,server_y_prev,receiver_x_prev,receiver_y_prev,ServerWinsPoint
175,2,backhand,return,0.839999999999236,4.432445034217034,0.5592884460620606,5.23,26.82,1.1919209377693203,3.050676154559837,6.99,6.54,4.655561289768239,18.701469996447514,1
194,13,backhand,topspin,1.2799999999997453,2.4000000000000004,-1.2399999999999984,6.752834839483895,24.594323999063185,3.3248796970717596,1.5068273808434094,4.432445034217034,0.5592884460620606,5.23,26.82,0
196,1,forehand,first_serve,0.0,6.1000000000000005,-0.21999999999999886,7.816014083582843,25.121978121757074,0.6531653695657783,2.6897085227095148,,,,,1
196,2,backhand,return,0.7600000000002183,6.687648949931201,0.42920625088313,3.99,23.28,1.2769426387147431,1.5763962065419976,6.1000000000000005,-0.21999999999999886,7.816014083582843,25.121978121757074,1
196,3,forehand,topspin,2.4400000000005093,9.57,6.170000000000002,4.9123609618612125,25.126630373409284,7.399738171043623,1.463327998293254,6.687648949931201,0.42920625088313,3.99,23.28,1
196,4,backhand,slice,1.2399999999997817,6.4530765564686385,-1.7514308559398302,4.380000000000001,26.11,2.0011702232249764,2.578744849728253,9.57,6.170000000000002,4.9123609618612125,25.126630373409284,1
169,1,forehand,first_serve,0.0,5.99,0.29,0.17,27.45,0.5823443998185266,6.458956959138216,,,,,1
169,2,forehand,return,0.7599999999993088,5.55,1.22,1.74,27.07,1.221730330310253,4.984889667786038,5.99,0.29,0.17,27.45,1
169,3,backhand,topspin,1.2000000000007276,4.02,1.18,3.69,27.07,1.881123334606214,3.747816030703748,5.55,1.22,1.74,27.07,1
169,4,forehand,topspin,1.2799999999997453,4.51,-0.78,6.21,27.83,1.248609226299406,4.114380269250763,4.02,1.18,3.69,27.07,1
169,5,forehand,topspin,1.4799999999995634,4.0,-0.32,4.89,26.94,1.5190868967903057,3.215528727907745,4.51,-0.78,6.21,27.83,1
169,6,backhand,topspin,1.2000000000007276,4.51,-0.71,4.62,26.21,1.2061198116273528,2.579365231990227,4.0,-0.32,4.89,26.94,1
169,7,backhand,topspin,1.199999999999818,2.9,-0.84,4.72,25.37,2.718055371032754,1.7644616742791555,4.51,-0.71,4.62,26.21,1
169,8,forehand,topspin,1.1599999999998545,3.71,-1.5,6.43,25.84,2.3239244824219227,2.2664123631854802,2.9,-0.84,4.72,25.37,1
169,9,backhand,topspin,1.319999999999709,1.73,-1.03,5.32,25.49,3.8937032501206357,1.7179420828421401,3.71,-1.5,6.43,25.84,1
169,10,backhand,topspin,1.2399999999997817,3.89,-0.84,2.9,25.26,1.802671628444848,2.97869518413684,1.73,-1.03,5.32,25.49,1
169,11,forehand,topspin,1.2400000000006912,7.53,-0.62,3.03,25.97,2.1369195118206954,3.289851820371245,3.89,-0.84,2.9,25.26,1
169,12,forehand,topspin,1.2799999999997453,5.83,-0.52,7.75,27.45,0.6240392615853588,4.312670286493043,7.53,-0.62,3.03,25.97,1
169,13,forehand,topspin,1.2799999999997453,5.89,0.02,7.8,26.45,0.4054935264588073,3.5338541282854314,5.83,-0.52,7.75,27.45,1
169,14,forehand,slice,1.3200000000006185,4.98,0.4,6.91,25.14,0.6442243398071823,1.9698286727530387,5.89,0.02,7.8,26.45,1
169,15,forehand,topspin,2.119999999999891,1.6,-0.84,5.38,26.33,3.9747735784570173,2.5521608491629175,4.98,0.4,6.91,25.14,1
169,16,forehand,stop,1.2799999999997453,2.45,-1.65,7.09,24.68,3.454522398248418,1.8401154855062756,1.6,-0.84,5.38,26.33,1
170,1,forehand,first_serve,0.0,4.34,-0.15,7.84,26.94,1.1547835294980617,3.9410182694324063,,,,,0
170,2,backhand,return,0.8000000000001819,4.38,0.61,5.07,26.21,1.2621905561364342,2.4651825490214714,4.34,-0.15,7.84,26.94,0
170,3,forehand,topspin,2.5600000000004,2.26,-0.71,4.95,27.7,3.3022303069289403,3.9563398489007473,4.38,0.61,5.07,26.21,0
170,4,forehand,topspin,1.1199999999998909,2.66,-0.91,7.63,27.07,2.967949628952621,3.927483290861973,2.26,-0.71,4.95,27.7,0
170,5,backhand,topspin,1.3999999999996362,2.46,-0.19,6.29,26.09,3.0309610687041166,2.446247125700916,2.66,-0.91,7.63,27.07,0
170,6,forehand,topspin,1.2800000000006548,3.33,-0.65,8.47,25.61,2.250894266730448,3.501303328762019,2.46,-0.19,6.29,26.09,0
