strokeid,type_of_shot,stroke,time_diff,hitter_x,hitter_y,receiver_x,receiver_y
1,first_serve,forehand,0.0,4.87,-2.58,1.5723076923076926,25.68219895287956
1,first_serve,forehand,0.0,6.34,24.0,0.9677272727272725,-1.755820895522388
1,first_serve,forehand,0.0,3.62,24.79,9.605714285714287,-1.755820895522388
7,volley,forehand,1.0399999999999636,4.84,5.99,4.230456852791878,17.135
2,return,forehand,0.9200000000000728,2.23,-0.65,6.032457142857145,22.88611111111111
11,topspin,forehand,1.0799999999999272,9.42,23.23,3.9064516129032256,-0.7222021660649822
14,topspin,backhand,1.3599999999996726,2.58,-0.25,6.032457142857145,25.68219895287956
1,first_serve,forehand,0.0,6.1,22.69,0.9677272727272725,-1.755820895522388
1,second_serve,forehand,0.0,6.07,29.0,0.9677272727272725,-0.7222021660649822
2,return,backhand,1.0399999999999636,6.97,-1.89,4.230456852791878,22.88611111111111
3,topspin,forehand,1.5200000000004366,1.29,17.18,6.032457142857145,-1.6183333333333334
7,topspin,backhand,1.0799999999999272,7.69,27.45,4.230456852791878,-0.7222021660649822
5,volley,backhand,1.199999999999818,6.99,6.54,4.230456852791878,17.135
2,return,backhand,0.839999999999236,5.23,26.82,4.230456852791878,0.5487878787878788
8,topspin,forehand,1.1599999999998545,1.8,22.9,6.032457142857145,-0.7222021660649822
13,topspin,backhand,1.2799999999997453,8.58,25.02,3.9064516129032256,-0.7222021660649822
1,first_serve,forehand,0.0,4.88,24.0,1.5723076923076926,-1.755820895522388
2,return,backhand,0.7600000000002183,6.99,0.5,4.230456852791878,22.88611111111111
3,topspin,forehand,2.4400000000005093,1.41,17.61,6.032457142857145,-1.6183333333333334
4,slice,backhand,1.2399999999997817,6.6,-2.33,5.404285714285714,25.68219895287956
