strokeid,type_of_shot,stroke,time_diff,hitter_x,hitter_y,receiver_x,receiver_y
1,first_serve,forehand,0.0,4.87,-2.58,2.88799,18.665838
1,first_serve,forehand,0.0,6.34,24.0,1.3364393,-1.1409361
1,first_serve,forehand,0.0,3.62,24.79,8.630282,-2.237337
7,volley,forehand,1.0399999999999636,4.84,5.99,4.912113,20.571045
2,return,forehand,0.9200000000000728,2.23,-0.65,6.5498204,23.316553
11,topspin,forehand,1.0799999999999272,9.42,23.23,2.524729,-0.33725286
14,topspin,backhand,1.3599999999996726,2.58,-0.25,6.2768426,25.843277
1,first_serve,forehand,0.0,6.1,22.69,1.5363358,-1.3843212
1,second_serve,forehand,0.0,6.07,29.0,2.0969222,0.254125
2,return,backhand,1.0399999999999636,6.97,-1.89,3.8141088,22.5474
3,topspin,forehand,1.5200000000004366,1.29,17.18,6.3649507,-0.21168213
7,topspin,backhand,1.0799999999999272,7.69,27.45,3.4642127,0.4316029
5,volley,backhand,1.199999999999818,6.99,6.54,5.490657,19.896364
2,return,backhand,0.839999999999236,5.23,26.82,4.3186326,0.8553479
8,topspin,forehand,1.1599999999998545,1.8,22.9,6.220434,-1.3701761
13,topspin,backhand,1.2799999999997453,8.58,25.02,4.7444105,-0.9078023
1,first_serve,forehand,0.0,4.88,24.0,2.929377,-1.427746
2,return,backhand,0.7600000000002183,6.99,0.5,4.5380673,23.422586
3,topspin,forehand,2.4400000000005093,1.41,17.61,6.0399094,-0.1179885
4,slice,backhand,1.2399999999997817,6.6,-2.33,4.853153,24.293915
