rallyid,strokeid,stroke,type_of_shot,time_diff,server_x,server_y,receiver_x,receiver_y,server_distance_from_baseline,receiver_distance_from_baseline,server_dist_from_prev,receiver_dist_from_prev,ServerWinsPoint
169,1,forehand,first_serve,0.0,5.99,0.29,0.17,27.45,0.5823443998185266,6.458956959138216,0.0,0.0,1
169,2,forehand,return,0.7599999999993088,5.55,1.22,1.74,27.07,1.221730330310253,4.984889667786038,1.0288342918079667,1.6153327830512199,1
169,3,backhand,topspin,1.2000000000007276,4.02,1.18,3.69,27.07,1.881123334606214,3.747816030703748,1.5305227865013968,1.95,1
169,4,forehand,topspin,1.2799999999997453,4.51,-0.78,6.21,27.83,1.248609226299406,4.114380269250763,2.0203217565526534,2.632109420217936,1
169,5,forehand,topspin,1.4799999999995634,4.0,-0.32,4.89,26.94,1.5190868967903057,3.215528727907745,0.6868041933477108,1.592011306492512,1
169,6,backhand,topspin,1.2000000000007276,4.51,-0.71,4.62,26.21,1.2061198116273528,2.579365231990227,0.6420280367709806,0.778331548891602,1
169,7,backhand,topspin,1.199999999999818,2.9,-0.84,4.72,25.37,2.718055371032754,1.7644616742791555,1.6152399202595258,0.8459314393022639,1
169,8,forehand,topspin,1.1599999999998545,3.71,-1.5,6.43,25.84,2.3239244824219227,2.2664123631854802,1.04484448603608,1.7734147850968196,1
169,9,backhand,topspin,1.319999999999709,1.73,-1.03,5.32,25.49,3.8937032501206357,1.7179420828421401,2.035018427434995,1.1638728452885219,1
169,10,backhand,topspin,1.2399999999997817,3.89,-0.84,2.9,25.26,1.802671628444848,2.97869518413684,2.1683403791840434,2.430905181203084,1
169,11,forehand,topspin,1.2400000000006912,7.53,-0.62,3.03,25.97,2.1369195118206954,3.289851820371245,3.646642291204335,0.7218032973047409,1
169,12,forehand,topspin,1.2799999999997453,5.83,-0.52,7.75,27.45,0.6240392615853588,4.312670286493043,1.7029386365926402,4.9465947883367205,1
169,13,forehand,topspin,1.2799999999997453,5.89,0.02,7.8,26.45,0.4054935264588073,3.5338541282854314,0.5433231082882449,1.0012492197250393,1
169,14,forehand,slice,1.3200000000006185,4.98,0.4,6.91,25.14,0.6442243398071823,1.9698286727530387,0.9861541461658003,1.583729774930053,1
169,15,forehand,topspin,2.119999999999891,1.6,-0.84,5.38,26.33,3.9747735784570173,2.5521608491629175,3.6002777670618697,1.9382982226685332,1
169,16,forehand,stop,1.2799999999997453,2.45,-1.65,7.09,24.68,3.454522398248418,1.8401154855062756,1.1741379816699569,2.376257561797541,1
170,1,forehand,first_serve,0.0,4.34,-0.15,7.84,26.94,1.1547835294980617,3.9410182694324063,0.0,0.0,0
170,2,backhand,return,0.8000000000001819,4.38,0.61,5.07,26.21,1.2621905561364342,2.4651825490214714,0.761051903617618,2.86457675756821,0
170,3,forehand,topspin,2.5600000000004,2.26,-0.71,4.95,27.7,3.3022303069289403,3.9563398489007473,2.4973586046060747,1.4948244044034054,0
170,4,forehand,topspin,1.1199999999998909,2.66,-0.91,7.63,27.07,2.967949628952621,3.927483290861973,0.4472135954999583,2.753052850927493,0
170,5,backhand,topspin,1.3999999999996362,2.46,-0.19,6.29,26.09,3.0309610687041166,2.446247125700916,0.7472616676907762,1.6601204775557707,0
170,6,forehand,topspin,1.2800000000006548,3.33,-0.65,8.47,25.61,2.250894266730448,3.501303328762019,0.9841239759298623,2.2322186272854196,0
170,7,backhand,topspin,1.3599999999996726,1.13,-0.25,7.79,24.33,4.362169758273972,2.3697098978566964,2.23606797749979,1.4494136745594766,0
171,1,forehand,first_serve,0.0,6.04,-0.08,0.2,26.82,0.560736123323618,6.096952107405798,0.0,0.0,1
171,2,backhand,return,0.8800000000001091,6.07,0.86,-1.26,25.84,1.040108167451828,7.052561591365225,0.9404786015641184,1.7584083712266614,1
171,3,backhand,topspin,1.9200000000000728,2.87,5.99,2.91,25.84,6.535925718672146,3.297608982277916,6.046230230482461,4.17,1
171,4,forehand,topspin,0.9200000000000728,4.26,6.9,7.92,24.45,7.007897330868939,2.5254950009849546,1.6613849644197456,5.19924994590566,1
173,1,forehand,first_serve,0.0,4.39,0.05,7.69,26.45,1.096140958088877,3.46279150397479,0.0,0.0,0
